omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
011,1290.0,1320.0,1305.0,middle_formal,31,10,0.002973476355666002,0.004844723685721419,0.00502912970205216
011,1320.0,1350.0,1335.0,middle_formal,31,10,0.0028887192538311337,0.004690164795192686,0.004867691130584717
011,1350.0,1380.0,1365.0,middle_formal,31,10,0.0028028487964848543,0.004533839155271835,0.004704415551600505
011,1380.0,1410.0,1395.0,middle_formal,31,10,0.0027159347928244963,0.004375818715857349,0.004539375210015351
011,1410.0,1440.0,1425.0,middle_formal,62,20,0.0025836553820113295,0.004160724613234378,0.00437264394270187
011,1440.0,1470.0,1455.0,middle_formal,31,10,0.002449650348246964,0.0038923317883927666,0.004034411948055094
011,1470.0,1500.0,1485.0,middle_formal,30,11,0.002415570360392394,0.00373280786907344,0.0038630667439747413
011,1500.0,1530.0,1515.0,middle_formal,30,11,0.002321493913162461,0.0035672002437308944,0.0036903416074665074
011,1530.0,1560.0,1545.0,middle_formal,30,11,0.0022267966804785525,0.003400359703152844,0.0035163180517656656
011,1560.0,1590.0,1575.0,middle_formal,60,22,0.002083707771542246,0.003166014743311507,0.0033410790227890175
011,1590.0,1620.0,1605.0,middle_formal,31,10,0.0019756308062068777,0.0029549828092854113,0.003051216944754742
011,1620.0,1650.0,1635.0,middle_formal,31,10,0.0018764455641442715,0.002779166879975037,0.0028677767458020753
011,1650.0,1680.0,1665.0,middle_formal,31,10,0.0017770246255211883,0.002602502785066463,0.0026834232887722465
011,1680.0,1710.0,1695.0,middle_formal,31,10,0.001677453090953731,0.0024250799967262537,0.0024982466027267947
011,1710.0,1740.0,1725.0,middle_formal,62,20,0.0015280105303572195,0.0021783855603985103,0.0023123379662592924
011,1740.0,1770.0,1755.0,middle_formal,31,10,0.0013787016899465426,0.0018891722468197258,0.0019386959140774707
011,1770.0,1800.0,1785.0,middle_formal,31,10,0.001279399547244001,0.001709633232962915,0.0017511509083760757
011,1800.0,1830.0,1815.0,middle_formal,31,10,0.001180387568066151,0.0015298004199166826,0.0015632506833753723
011,1830.0,1860.0,1845.0,middle_formal,31,10,0.0010817566985019034,0.0013497700111884114,0.0013750921220889722
011,1860.0,1890.0,1875.0,middle_formal,62,20,0.000934802487697359,0.0011515088484600254,0.0011867730944459254
011,1890.0,1920.0,1905.0,middle_formal,31,10,0.0007890726146027396,0.0008094696509033383,0.0008100498238263754
011,1920.0,1950.0,1935.0,middle_formal,31,10,0.0006928919083733372,0.0007506623284143643,0.000756151142923045
011,1950.0,1980.0,1965.0,middle_formal,31,10,0.0005975588885466125,0.000746604384062266,0.000763462540362525
011,1980.0,2010.0,1995.0,middle_formal,62,20,0.0004564935359029175,0.0007525214086911091,0.0007829453372778516
011,2010.0,2040.0,2025.0,middle_formal,31,10,0.0003406946339348525,0.0007439136525704271,0.0007952972468956432
011,2040.0,2070.0,2055.0,middle_formal,31,10,0.0003297235300468885,0.0007464811117756653,0.0008095105674783554
011,2070.0,2100.0,2085.0,middle_formal,31,10,0.0003520643006654169,0.0007509334652127109,0.0008256765758005713
011,2100.0,2130.0,2115.0,middle_formal,31,10,0.00039384514615258307,0.0007573628878958516,0.0008438868942448607
011,2130.0,2160.0,2145.0,middle_formal,62,20,0.0004780493327141431,0.0008863106573471668,0.0010487938739061065
011,2160.0,2190.0,2175.0,middle_formal,31,10,0.0005755913513505748,0.0011354892134818328,0.0012299260612280705
011,2190.0,2220.0,2205.0,middle_formal,31,10,0.0006452282416852716,0.0013063852087498162,0.0014097707395421821
011,2220.0,2250.0,2235.0,middle_formal,31,10,0.000718206910512949,0.0014758385195818846,0.0015882209111168777
011,2250.0,2280.0,2265.0,middle_formal,31,10,0.0007915680839173987,0.0016437427996720544,0.0017651693630114096
011,2280.0,2310.0,2295.0,middle_formal,62,20,0.0009038801508227739,0.0019239779904921758,0.002114131586495205
011,2310.0,2340.0,2325.0,middle_formal,31,10,0.0010158881838444886,0.0021370960058106903,0.0022859303820723653
011,2340.0,2370.0,2355.0,middle_formal,31,10,0.0010909863159147262,0.0022977384384148536,0.002455797620427802
011,2370.0,2400.0,2385.0,middle_formal,31,10,0.0011652504564857913,0.002456298870640694,0.002623625849878408
011,2400.0,2430.0,2415.0,middle_formal,31,10,0.0012386358092579676,0.0026126708232254714,0.002789307725265644
011,2430.0,2460.0,2445.0,middle_formal,62,20,0.0013468444615337802,0.0028517409055154983,0.003113803844598806
011,2460.0,2490.0,2475.0,middle_formal,31,10,0.0014530722131153638,0.003067593661967294,0.0032724043840062222
011,2490.0,2520.0,2505.0,middle_formal,31,10,0.001522495990812903,0.003214150789233372,0.003428431250426911
011,2520.0,2550.0,2535.0,middle_formal,31,10,0.00159081834338013,0.0033579903864620064,0.0035817783968923322
011,2550.0,2580.0,2565.0,middle_formal,31,10,0.001657995160481703,0.003499007665539011,0.0037323401704725256
011,2580.0,2610.0,2595.0,middle_formal,62,20,0.0017563596085925647,0.0037169795987040287,0.004024687368655577
011,2610.0,2640.0,2625.0,middle_formal,31,10,0.0018522142155204839,0.003904084770169902,0.004166263986235208
011,2640.0,2670.0,2655.0,middle_formal,31,10,0.001914371821825508,0.004032774654774585,0.004304637720906612
011,2670.0,2700.0,2685.0,middle_formal,31,10,0.0019751665437480925,0.00415812603108634,0.004439705705067354
011,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.002034555689144855,0.004280037535295378,0.004571365764604707
011,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.002087786671779668,0.004408503765864679,0.00469951647085054
011,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
012,240.0,270.0,255.0,top_formal_edge,62,20,0.0021613178825697515,0.003986077491191509,0.004268227265015412
012,270.0,300.0,285.0,top_formal_edge,31,10,0.0019572847540985094,0.003794670094180219,0.004049666363243887
012,300.0,330.0,315.0,middle_formal,31,10,0.0018241464098676466,0.0036854655081697274,0.003943242039099459
012,330.0,360.0,345.0,middle_formal,31,10,0.001694973571653874,0.003578268083117564,0.0038387956973338078
012,360.0,390.0,375.0,middle_formal,31,10,0.0015820949407028702,0.003473133252214211,0.0037363821421649845
012,390.0,420.0,405.0,middle_formal,62,20,0.001447473953945636,0.0033538153129029523,0.003636055672131988
012,420.0,450.0,435.0,middle_formal,31,10,0.0013409731262131132,0.003170650544234377,0.003441878387889119
012,450.0,480.0,465.0,middle_formal,31,10,0.0012870325616668491,0.0030743094513923097,0.003348133294252875
012,480.0,510.0,495.0,middle_formal,31,10,0.0012435827630182053,0.002980299664955055,0.0032566866739216493
012,510.0,540.0,525.0,middle_formal,31,10,0.001209634508350357,0.002888673043798917,0.0031675897773766337
012,540.0,570.0,555.0,middle_formal,62,20,0.001175205764683039,0.00280117530386974,0.003080893167634713
012,570.0,600.0,585.0,middle_formal,31,10,0.0011547265818968122,0.002628600102980272,0.0029148994087790925
012,600.0,630.0,615.0,middle_formal,31,10,0.0011496651159984227,0.002547010330943067,0.002835699648812806
012,630.0,660.0,645.0,middle_formal,31,10,0.001150517101311174,0.002468051970538454,0.002759094903353798
012,660.0,690.0,675.0,middle_formal,30,11,0.0011042745405347887,0.002210080434326755,0.002488286723746569
012,690.0,720.0,705.0,middle_formal,60,22,0.0011231860778498988,0.002152993179817031,0.002415489496115697
012,720.0,750.0,735.0,middle_formal,30,11,0.0011485194178400585,0.002113444609688031,0.0022782129932465978
012,750.0,780.0,765.0,middle_formal,30,11,0.0011699777462354176,0.002175918910830887,0.002244697402034035
012,780.0,810.0,795.0,middle_formal,31,10,0.0012328614138053331,0.0022873547322888044,0.0024596835329475653
012,810.0,840.0,825.0,middle_formal,62,20,0.00127375155673345,0.002441514663524913,0.002653000057080135
012,840.0,870.0,855.0,middle_formal,31,10,0.0013169681254170896,0.002565917799813633,0.0027440097655926365
012,870.0,900.0,885.0,middle_formal,31,10,0.0013457724024471145,0.0026512471596902287,0.002831186031244215
012,900.0,930.0,915.0,middle_formal,31,10,0.0013745003991553243,0.002732732134802518,0.0029144796633318037
012,930.0,960.0,945.0,middle_formal,31,10,0.0014044717188719533,0.0028103255660312243,0.0029938428161813135
012,960.0,990.0,975.0,middle_formal,62,20,0.0014465130636377552,0.0029437074635609403,0.0031405931622430217
012,990.0,1020.0,1005.0,middle_formal,31,10,0.0014881291536334351,0.0030193055060294682,0.003207891640613525
012,1020.0,1050.0,1035.0,middle_formal,31,10,0.001514804483213817,0.003080888761815004,0.0032710822708850174
012,1050.0,1080.0,1065.0,middle_formal,31,10,0.0015397346963056642,0.003138365658287512,0.0033301243747700937
012,1080.0,1110.0,1095.0,middle_formal,31,10,0.0015629035205451615,0.0031916976569164035,0.003384978814438
012,1110.0,1140.0,1125.0,middle_formal,62,20,0.0015946673842842257,0.0033021942397397194,0.0034819759140418682
012,1140.0,1170.0,1155.0,middle_formal,31,10,0.0016242220591640298,0.003326462090626592,0.0035240481829532655
012,1170.0,1200.0,1185.0,middle_formal,31,10,0.0016413484281399852,0.003362860269646717,0.0035617920467529984
012,1200.0,1230.0,1215.0,middle_formal,31,10,0.0016564040567991175,0.0033949444763834435,0.0035951764232322603
012,1230.0,1260.0,1245.0,middle_formal,31,10,0.0016693752522842847,0.0034226858035708574,0.0036241719059262323
012,1260.0,1290.0,1275.0,middle_formal,62,20,0.0016846313712207002,0.003508489897751587,0.003668887171102142
012,1290.0,1320.0,1305.0,middle_formal,31,10,0.001695657467049357,0.003479588909726772,0.0036845567855152694
012,1320.0,1350.0,1335.0,middle_formal,31,10,0.0017001702754537145,0.003489703766092589,0.003695737223551987
012,1350.0,1380.0,1365.0,middle_formal,31,10,0.0017025424719408434,0.0034953569750655333,0.0037024078425247353
012,1380.0,1410.0,1395.0,middle_formal,31,10,0.0017027653374527526,0.0034965300615112938,0.00370454980861723
012,1410.0,1440.0,1425.0,middle_formal,62,20,0.001698781759453214,0.0035494156210177145,0.0037021460973392095
012,1440.0,1470.0,1455.0,middle_formal,31,10,0.001690463684733532,0.0034730110497207534,0.0036836428479318784
012,1470.0,1500.0,1485.0,middle_formal,30,11,0.0016815403563024726,0.00346323923622549,0.0036675185157264423
012,1500.0,1530.0,1515.0,middle_formal,30,11,0.0016714746591408888,0.0034418222738167967,0.003646798976546961
012,1530.0,1560.0,1545.0,middle_formal,30,11,0.001659290755579453,0.0034158509792916896,0.003621476521743716
012,1560.0,1590.0,1575.0,middle_formal,60,22,0.0016367725399315228,0.00341686256289222,0.003591545334188595
012,1590.0,1620.0,1605.0,middle_formal,31,10,0.0016771446082840715,0.003446727394418758,0.003657795960293697
012,1620.0,1650.0,1635.0,middle_formal,31,10,0.0016589928849160998,0.0034027980606765595,0.0036143344249239817
012,1650.0,1680.0,1665.0,middle_formal,31,10,0.0016388892735808586,0.003354272766955546,0.003566225820463842
012,1680.0,1710.0,1695.0,middle_formal,31,10,0.0016168353174488138,0.003301155248152554,0.003513473799671374
012,1710.0,1740.0,1725.0,middle_formal,62,20,0.001584781331143492,0.0032488394989229614,0.0034560839411597044
012,1740.0,1770.0,1755.0,middle_formal,31,10,0.0015505468131374483,0.0031143151265382585,0.003327422632651178
012,1770.0,1800.0,1785.0,middle_formal,31,10,0.001529139114352567,0.0030429039772457145,0.003256171937096042
012,1800.0,1830.0,1815.0,middle_formal,31,10,0.0015073866129495723,0.0029669476979847786,0.0031803249079302987
012,1830.0,1860.0,1845.0,middle_formal,31,10,0.001485682690431091,0.0028864613610153356,0.00309989669517563
012,1860.0,1890.0,1875.0,middle_formal,62,20,0.001456705757460998,0.002781147496523317,0.003014904330484569
012,1890.0,1920.0,1905.0,middle_formal,31,10,0.0014314188201971715,0.002644530566442427,0.0028313047083656784
012,1920.0,1950.0,1935.0,middle_formal,31,10,0.0014158379307438677,0.002643343017098232,0.002732740899205055
012,1950.0,1980.0,1965.0,middle_formal,31,10,0.0014051569480084108,0.002598343058878072,0.0027948521398002413
012,1980.0,2010.0,1995.0,middle_formal,62,20,0.0013935596586960738,0.002664281385085587,0.003004304331852836
012,2010.0,2040.0,2025.0,middle_formal,31,10,0.0013906778182144403,0.002775033618490852,0.0031141429561785117
012,2040.0,2070.0,2055.0,middle_formal,31,10,0.001393569543486064,0.00288860278857328,0.0032273544568397483
012,2070.0,2100.0,2085.0,middle_formal,31,10,0.0014030935910905981,0.003005566713738972,0.003343910515582138
012,2100.0,2130.0,2115.0,middle_formal,31,10,0.0014184719837489425,0.003125895496452813,0.0034637814497955333
012,2130.0,2160.0,2145.0,middle_formal,62,20,0.0014536323604173254,0.0033559763462505995,0.003713342529408692
012,2160.0,2190.0,2175.0,middle_formal,31,10,0.0015041061491494416,0.0035067517159745876,0.0038429666723232003
012,2190.0,2220.0,2205.0,middle_formal,31,10,0.0015498185033016676,0.003640214036067846,0.003975773721776932
012,2220.0,2250.0,2235.0,middle_formal,31,10,0.0016048007466136574,0.0037768717141943853,0.00411172747146793
012,2250.0,2280.0,2265.0,middle_formal,31,10,0.0016700355374503547,0.003916686979380302,0.00425079045601251
012,2280.0,2310.0,2295.0,middle_formal,62,20,0.0017908417718309289,0.004165774618815021,0.0045380881905430215
012,2310.0,2340.0,2325.0,middle_formal,31,10,0.0019370413345519233,0.004354682175346625,0.004686241966965099
012,2340.0,2370.0,2355.0,middle_formal,31,10,0.0020538391568409005,0.004506725646990617,0.004837343078520462
012,2370.0,2400.0,2385.0,middle_formal,31,10,0.0021870995116710073,0.0046617197079399375,0.004991348161752285
012,2400.0,2430.0,2415.0,middle_formal,31,10,0.0023369141505987325,0.004819619485488147,0.005148212711674205
012,2430.0,2460.0,2445.0,middle_formal,62,20,0.002591042032890762,0.005085680079594112,0.005470336843814039
012,2460.0,2490.0,2475.0,middle_formal,31,10,0.0028546130614916275,0.005310288023792964,0.005635502090399314
012,2490.0,2520.0,2505.0,middle_formal,31,10,0.003034478555216611,0.00547934030714714,0.005803338209943831
012,2520.0,2550.0,2535.0,middle_formal,31,10,0.0032173896622166905,0.005651057945669891,0.005973795506406532
012,2550.0,2580.0,2565.0,middle_formal,31,10,0.0034032907126805684,0.005825389860149244,0.006146823344010954
012,2580.0,2610.0,2595.0,middle_formal,62,20,0.0036879799424879467,0.006106156786097472,0.0065003834381514025
012,2610.0,2640.0,2625.0,middle_formal,31,10,0.003978361648140919,0.006363546473664883,0.006680809867248172
012,2640.0,2670.0,2655.0,middle_formal,31,10,0.0041756457674145785,0.006547806264279643,0.006863595236723086
012,2670.0,2700.0,2685.0,middle_formal,31,10,0.00437562676861416,0.0067344113781473425,0.007048684522715121
012,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.004578243331556839,0.006923305514078493,0.007236021925223213
012,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.004695362732403888,0.006921477971781087,0.00721687028328688
012,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
013,240.0,270.0,255.0,top_formal_edge,62,20,0.0021640820566205783,0.004562633023158469,0.005042247773303643
013,270.0,300.0,285.0,top_formal_edge,31,10,0.0019845046383103007,0.0041551725572617215,0.004465213874595975
013,300.0,330.0,315.0,middle_formal,31,10,0.0018695395412299648,0.003904151377639664,0.00419076540504193
013,330.0,360.0,345.0,middle_formal,31,10,0.0017579839384875267,0.003661841630730578,0.0039253809877664025
013,360.0,390.0,375.0,middle_formal,31,10,0.001649759706200741,0.0034280043054764064,0.0036688258647927796
013,390.0,420.0,405.0,middle_formal,62,20,0.001493892342670088,0.0031249780974803793,0.003420866635110542
013,420.0,450.0,435.0,middle_formal,31,10,0.0013474537498833314,0.0027749584011189654,0.00294981010608808
013,450.0,480.0,465.0,middle_formal,31,10,0.0012554983617182216,0.002572650705928936,0.002726254357412472
013,480.0,510.0,495.0,middle_formal,31,10,0.0011686234277021867,0.002377644422438152,0.0025103779506707724
013,510.0,540.0,525.0,middle_formal,31,10,0.0010877099544124517,0.0021897113688282843,0.002301956862311272
013,540.0,570.0,555.0,middle_formal,62,20,0.0009815422107026866,0.0019108930597894868,0.002100769465528174
013,570.0,600.0,585.0,middle_formal,31,10,0.0008934925222056042,0.0016661069588508326,0.0017192221578170575
013,600.0,630.0,615.0,middle_formal,31,10,0.0008505055978554494,0.0015042357955508123,0.0015384324433398433
013,630.0,660.0,645.0,middle_formal,31,10,0.0008253176917913797,0.001348336539592765,0.0013640171442830251
013,660.0,690.0,675.0,middle_formal,30,11,0.0008086318607107994,0.0011964064942333152,0.001198418408876023
013,690.0,720.0,705.0,middle_formal,60,22,0.000828048171390113,0.001069956032739583,0.0010746455210437489
013,720.0,750.0,735.0,middle_formal,30,11,0.0008508662447373657,0.0009644607029997588,0.0009657818435471199
013,750.0,780.0,765.0,middle_formal,30,11,0.0008679511046921107,0.0009726140511986614,0.0009739158469983522
013,780.0,810.0,795.0,middle_formal,31,10,0.0008853011285494968,0.0010182716208646525,0.001019621280534011
013,810.0,840.0,825.0,middle_formal,62,20,0.0009214039805922971,0.0012071741793533875,0.0012120163555664476
013,840.0,870.0,855.0,middle_formal,31,10,0.0009583775180170696,0.0013520003934104352,0.0013535602925003332
013,870.0,900.0,885.0,middle_formal,31,10,0.0009832496969561216,0.0014965681452281387,0.0015111237191831606
013,900.0,930.0,915.0,middle_formal,31,10,0.0010133427788845907,0.0016375673187667417,0.001664756750756169
013,930.0,960.0,945.0,middle_formal,31,10,0.0010492580955146437,0.001774760026421518,0.0018142169676593767
013,960.0,990.0,975.0,middle_formal,62,20,0.0011090243395708585,0.001968324418436396,0.0020996821497192286
013,990.0,1020.0,1005.0,middle_formal,31,10,0.0011728743883351502,0.0021612184222021824,0.0022352357538011347
013,1020.0,1050.0,1035.0,middle_formal,31,10,0.0012150117307049685,0.0022809383801813965,0.002365714207712699
