omitted_frame,v_start_px,v_end_px,v_center_px,region,valid_grid_count,invalid_grid_count,median_abs_delta_lambda_mm,p95_abs_delta_lambda_mm,max_abs_delta_lambda_mm
008,2670.0,2700.0,2685.0,middle_formal,31,10,0.002978811128609631,0.005589364067134284,0.005782648923968736
008,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.003084079154335438,0.005789307751513206,0.005976831303428298
008,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0030905469605348418,0.0057594499929905394,0.006168025520537412
008,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
009,240.0,270.0,255.0,top_formal_edge,62,20,0.004541322379360912,0.010229087797642932,0.010926701243420212
009,270.0,300.0,285.0,top_formal_edge,31,10,0.004351881080534411,0.009821233143270547,0.0105737555277301
009,300.0,330.0,315.0,middle_formal,31,10,0.004234813270397441,0.009646072986868148,0.010397768125244511
009,330.0,360.0,345.0,middle_formal,31,10,0.00412601146937167,0.009471547973362249,0.010222216373449555
009,360.0,390.0,375.0,middle_formal,31,10,0.004022086686888777,0.009297741506316015,0.01004718169770058
009,390.0,420.0,405.0,middle_formal,62,20,0.0038806447426710995,0.009182596935664832,0.009872743345454182
009,420.0,450.0,435.0,middle_formal,31,10,0.0037502056495815205,0.008781434255638487,0.009525961285362428
009,450.0,480.0,465.0,middle_formal,31,10,0.003670354464680537,0.008611291209945193,0.009353764549814514
009,480.0,510.0,495.0,middle_formal,31,10,0.003594559215868333,0.008442249439553962,0.009182457907513708
009,510.0,540.0,525.0,middle_formal,31,10,0.0035255448486557197,0.00827437808374043,0.00901210861832169
009,540.0,570.0,555.0,middle_formal,62,20,0.0034272544898059213,0.008167881822708976,0.008842781335488326
009,570.0,600.0,585.0,middle_formal,31,10,0.0033387442544329632,0.007778437898593893,0.008507437818479957
009,600.0,630.0,615.0,middle_formal,31,10,0.0032833302576921507,0.0076158857382893075,0.008341537140609034
009,630.0,660.0,645.0,middle_formal,31,10,0.0032334428021327296,0.007454808660611434,0.008176889434821533
009,660.0,690.0,675.0,middle_formal,30,11,0.003022595974584874,0.006848591259273461,0.007532130795993908
009,690.0,720.0,705.0,middle_formal,60,22,0.0029619578336091005,0.0067545172203381295,0.007372842059794493
009,720.0,750.0,735.0,middle_formal,30,11,0.0029044516198003596,0.0063874108272898395,0.007058948535132004
009,750.0,780.0,765.0,middle_formal,30,11,0.0028693875870734096,0.0062373281059421954,0.006904425154289129
009,780.0,810.0,795.0,middle_formal,31,10,0.002886966511489904,0.006066536606283535,0.006751566182629176
009,810.0,840.0,825.0,middle_formal,62,20,0.002843923274539403,0.005983706083020478,0.0066004040600091685
009,840.0,870.0,855.0,middle_formal,31,10,0.0028057428031689276,0.005634114236613641,0.006303283084548639
009,870.0,900.0,885.0,middle_formal,31,10,0.002780937217927027,0.005493960346655058,0.006157371879794482
009,900.0,930.0,915.0,middle_formal,31,10,0.0027551367452324192,0.005355836057731267,0.006013252743855446
009,930.0,960.0,945.0,middle_formal,31,10,0.002730057398208931,0.005219757629788546,0.005870940593240448
009,960.0,990.0,975.0,middle_formal,62,20,0.0026958026764657096,0.005149721126269923,0.005730446688517077
009,990.0,1020.0,1005.0,middle_formal,31,10,0.0026589760451543043,0.004947136477824188,0.005454940201389036
009,1020.0,1050.0,1035.0,middle_formal,31,10,0.0026326982604682452,0.004893918704908629,0.005319931548115164
009,1050.0,1080.0,1065.0,middle_formal,31,10,0.0026095211866607225,0.004838511997661499,0.005186748933397212
009,1080.0,1110.0,1095.0,middle_formal,31,10,0.002584946599801051,0.004780904812037079,0.005055384792854056
009,1110.0,1140.0,1125.0,middle_formal,62,20,0.002544931460088338,0.004790911606528425,0.004925827713577746
009,1140.0,1170.0,1155.0,middle_formal,31,10,0.002501751399358176,0.00466117748447914,0.004908851847972073
009,1170.0,1200.0,1185.0,middle_formal,31,10,0.0024736956963146615,0.0045935492907460684,0.004894246488902354
009,1200.0,1230.0,1215.0,middle_formal,31,10,0.0024445387658055726,0.004523661441282911,0.0048732523586068055
009,1230.0,1260.0,1245.0,middle_formal,31,10,0.0024135440781287063,0.004473194233412414,0.004845884011274393
009,1260.0,1290.0,1275.0,middle_formal,62,20,0.002363378745063792,0.004522446921788514,0.004812161256381842
009,1290.0,1320.0,1305.0,middle_formal,31,10,0.00230954551820941,0.0043719961306578625,0.004725758247559497
009,1320.0,1350.0,1335.0,middle_formal,31,10,0.0022716716845545834,0.004326140176488025,0.004673144149364816
009,1350.0,1380.0,1365.0,middle_formal,31,10,0.002233799455028372,0.004274287595990245,0.004614307986571475
009,1380.0,1410.0,1395.0,middle_formal,31,10,0.0021938903297385906,0.004216485292431571,0.004549296193658847
009,1410.0,1440.0,1425.0,middle_formal,62,20,0.0021299804073079587,0.004182754545144007,0.004478160562939593
009,1440.0,1470.0,1455.0,middle_formal,31,10,0.002062055932341419,0.004007928198063837,0.0043177517429739964
009,1470.0,1500.0,1485.0,middle_formal,30,11,0.0019752748628244867,0.003937048158473999,0.0042286089084200285
009,1500.0,1530.0,1515.0,middle_formal,30,11,0.0019272205841048163,0.0038501050449781353,0.004133602919750956
009,1530.0,1560.0,1545.0,middle_formal,30,11,0.0018771158952214744,0.003757596713370503,0.004032812277841913
009,1560.0,1590.0,1575.0,middle_formal,60,22,0.0017979147120702995,0.0036423488076081866,0.003926320783875781
009,1590.0,1620.0,1605.0,middle_formal,31,10,0.0017841042642115304,0.0036110817609369406,0.0038653131157389
009,1620.0,1650.0,1635.0,middle_formal,31,10,0.0017242771855564805,0.003491190460067628,0.0037360463607001293
009,1650.0,1680.0,1665.0,middle_formal,31,10,0.0016623364752435478,0.0033660610284300674,0.0036013162656445274
009,1680.0,1710.0,1695.0,middle_formal,31,10,0.0015982442167246664,0.0032358030989598774,0.003461232973791084
009,1710.0,1740.0,1725.0,middle_formal,62,20,0.0014979064149854586,0.0030293263712167116,0.0033159117666627935
009,1740.0,1770.0,1755.0,middle_formal,31,10,0.0013934783974733481,0.002815430070995717,0.003010042009918834
009,1770.0,1800.0,1785.0,middle_formal,31,10,0.001321209336127492,0.002665854659198885,0.002849749178608363
009,1800.0,1830.0,1815.0,middle_formal,31,10,0.0012470124890400726,0.0025117735630146854,0.002684729722773227
009,1830.0,1860.0,1845.0,middle_formal,31,10,0.0011709379689290795,0.0023533258606107665,0.002515123706302802
009,1860.0,1890.0,1875.0,middle_formal,62,20,0.001053475685105534,0.0021365086793650786,0.0023410759492890065
009,1890.0,1920.0,1905.0,middle_formal,31,10,0.0009331814615125627,0.0018532436621399029,0.001980257803893437
009,1920.0,1950.0,1935.0,middle_formal,31,10,0.0008508538379821344,0.0016788127915106088,0.0017938001249149238
009,1950.0,1980.0,1965.0,middle_formal,31,10,0.0007669798457952986,0.0015007793639369993,0.001603525957648344
009,1980.0,2010.0,1995.0,middle_formal,62,20,0.0006382025686093584,0.0012257363723620074,0.00140960268629442
009,2010.0,2040.0,2025.0,middle_formal,31,10,0.000507487833488085,0.0009467441531114673,0.0010114994383911835
009,2040.0,2070.0,2055.0,middle_formal,31,10,0.0004195151169193606,0.0007638262096065773,0.0008076750322061343
009,2070.0,2100.0,2085.0,middle_formal,31,10,0.00033139028308934,0.0005978156464720996,0.0006561248907246409
009,2100.0,2130.0,2115.0,middle_formal,31,10,0.00024440796821709816,0.00048302021502877324,0.000556520023678786
009,2130.0,2160.0,2145.0,middle_formal,62,20,0.00014399107455588937,0.00035145264611742273,0.00045509885728733934
009,2160.0,2190.0,2175.0,middle_formal,31,10,0.00018882282968720135,0.00024321973347696257,0.00025171293191306177
009,2190.0,2220.0,2205.0,middle_formal,31,10,0.0002517814541497207,0.00043919603405129237,0.00047028003882587655
009,2220.0,2250.0,2235.0,middle_formal,31,10,0.0003144423237809831,0.0006450355721767664,0.0006906063609903867
009,2250.0,2280.0,2265.0,middle_formal,31,10,0.00038858382064914154,0.0008522332273628308,0.0009124837409899555
009,2280.0,2310.0,2295.0,middle_formal,62,20,0.0005253087344587379,0.0011780304697992959,0.0013600442152892356
009,2310.0,2340.0,2325.0,middle_formal,31,10,0.0006694421885251886,0.0014798702459302149,0.0015852964870646247
009,2340.0,2370.0,2355.0,middle_formal,31,10,0.000767558370182175,0.0016903820545621784,0.0018112384655069036
009,2370.0,2400.0,2385.0,middle_formal,31,10,0.0008668333666975975,0.001901179602157299,0.002037648260284186
009,2400.0,2430.0,2415.0,middle_formal,31,10,0.0009661000471822028,0.002112040945462468,0.002264301643322142
009,2430.0,2460.0,2445.0,middle_formal,62,20,0.0011169556408701957,0.0024668967285265348,0.00271743128109847
009,2460.0,2490.0,2475.0,middle_formal,31,10,0.0012683436825498926,0.0027427562844195563,0.0029434485295496415
009,2490.0,2520.0,2505.0,middle_formal,31,10,0.0013690030460830097,0.002951611634443907,0.0031687916255123127
009,2520.0,2550.0,2535.0,middle_formal,31,10,0.0014693412055653571,0.003159390952191643,0.0033932266234160124
009,2550.0,2580.0,2565.0,middle_formal,31,10,0.0015712578198923848,0.0033658612060207815,0.003616518051330786
009,2580.0,2610.0,2595.0,middle_formal,62,20,0.0017237234306380301,0.003677838348352225,0.0040587215037248825
009,2610.0,2640.0,2625.0,middle_formal,31,10,0.0018753933542513786,0.003975067579176539,0.004277156202874721
009,2640.0,2670.0,2655.0,middle_formal,31,10,0.0019758319436373167,0.004173945964168979,0.004493492970027546
009,2670.0,2700.0,2685.0,middle_formal,31,10,0.002076060619581386,0.0043703323592581,0.004707490801934
009,2700.0,2730.0,2715.0,bottom_formal_edge,31,10,0.0021780818957935363,0.004563987594053742,0.004918908003332945
009,2730.0,2760.0,2745.0,bottom_formal_edge,30,11,0.0022561763714596355,0.004767139016786359,0.005127502342133994
009,2760.0,2790.0,2775.0,bottom_formal_edge,0,0,nan,nan,nan
010,240.0,270.0,255.0,top_formal_edge,62,20,0.0014680843776553106,0.0031388312204512657,0.0034405156150114635
010,270.0,300.0,285.0,top_formal_edge,31,10,0.00127906120299544,0.002902638500017929,0.003129050960069435
010,300.0,330.0,315.0,middle_formal,31,10,0.0011801848818579182,0.002749780303929583,0.0029759070706631974
010,330.0,360.0,345.0,middle_formal,31,10,0.0010982137861366291,0.002598814797522664,0.0028245646593632046
010,360.0,390.0,375.0,middle_formal,31,10,0.0010320509999356517,0.002449798447116791,0.002675079130085578
010,390.0,420.0,405.0,middle_formal,62,20,0.0009611714030795831,0.002231480748190506,0.0025275046530168765
010,420.0,450.0,435.0,middle_formal,31,10,0.0009154566326566466,0.002014990036684594,0.0022382990512141987
010,450.0,480.0,465.0,middle_formal,31,10,0.0008994657240060817,0.0018743093846751435,0.0020967696767684174
010,480.0,510.0,495.0,middle_formal,31,10,0.0008945367448426799,0.0017358406620360256,0.001957354768364894
010,510.0,540.0,525.0,middle_formal,31,10,0.0008986998238814551,0.0016625899045266124,0.00182010164814983
010,540.0,570.0,555.0,middle_formal,62,20,0.0009211653748021461,0.0017197104041144938,0.0018991470759601725
010,570.0,600.0,585.0,middle_formal,31,10,0.0009582032140139247,0.0018831692286767066,0.002016103094092614
010,600.0,630.0,615.0,middle_formal,31,10,0.000991544517245852,0.0019960851426503723,0.0021288669187242704
010,630.0,660.0,645.0,middle_formal,31,10,0.0010306014099026675,0.0021048341449159125,0.002237377607571034
010,660.0,690.0,675.0,middle_formal,30,11,0.0010757921664700614,0.0022138157532253897,0.002341576201843054
010,690.0,720.0,705.0,middle_formal,60,22,0.0011593988194306347,0.002365271353778553,0.002536811578920606
010,720.0,750.0,735.0,middle_formal,30,11,0.0012518413116746766,0.002501440834265622,0.0026277408891246523
010,750.0,780.0,765.0,middle_formal,30,11,0.0013182304428710268,0.0025885065485852007,0.002714143281195902
010,780.0,810.0,795.0,middle_formal,31,10,0.0014354459725646233,0.002753118459224879,0.002880334122437489
010,810.0,840.0,825.0,middle_formal,62,20,0.0015433372440211755,0.0028725792254533644,0.003028928559274391
010,840.0,870.0,855.0,middle_formal,31,10,0.0016550343521819213,0.0029716583322851875,0.003096092223586311
010,870.0,900.0,885.0,middle_formal,31,10,0.0017318497163152583,0.003035133010541813,0.003158446875431764
010,900.0,930.0,915.0,middle_formal,31,10,0.0018059712623976192,0.0030938598731040656,0.0032159556391206934
010,930.0,960.0,945.0,middle_formal,31,10,0.0018762379022555546,0.0031478055802836025,0.0032685842157889056
010,960.0,990.0,975.0,middle_formal,62,20,0.0019738712611166603,0.003235329624891392,0.0033590765947337786
010,990.0,1020.0,1005.0,middle_formal,31,10,0.002063688334638139,0.0032806610862508023,0.003396884924427468
010,1020.0,1050.0,1035.0,middle_formal,31,10,0.002118327215164813,0.0033152006761838493,0.003429702199014173
010,1050.0,1080.0,1065.0,middle_formal,31,10,0.0021690191401757468,0.0033448316729618455,0.003457507476809951
010,1080.0,1110.0,1095.0,middle_formal,31,10,0.0022157530088810335,0.003369536695856823,0.0034802826116901997
010,1110.0,1140.0,1125.0,middle_formal,62,20,0.002277917452044764,0.003422978445769331,0.003510683928539038
010,1140.0,1170.0,1155.0,middle_formal,31,10,0.0023321328710828254,0.0034139640255830273,0.003518287995461833
010,1170.0,1200.0,1185.0,middle_formal,31,10,0.002362973793831389,0.0034188473957215137,0.003520817739740778
010,1200.0,1230.0,1215.0,middle_formal,31,10,0.0023898390538907997,0.003418760149997979,0.003518269354799486
010,1230.0,1260.0,1245.0,middle_formal,31,10,0.002412732847368892,0.003413701980036876,0.003510641986963492
010,1260.0,1290.0,1275.0,middle_formal,62,20,0.002439148928478898,0.003417053610462517,0.003497937743077273
010,1290.0,1320.0,1305.0,middle_formal,31,10,0.002457666602195317,0.0033687428648931927,0.003457321974565275
010,1320.0,1350.0,1335.0,middle_formal,31,10,0.0024647688556951246,0.0033438566958352567,0.003429429628795333
010,1350.0,1380.0,1365.0,middle_formal,31,10,0.0024679599916651333,0.0033140422586939167,0.0033964987911758726
010,1380.0,1410.0,1395.0,middle_formal,31,10,0.0024672600144559774,0.003279317002636617,0.0033585466069325776
010,1410.0,1440.0,1425.0,middle_formal,62,20,0.0024584858123683907,0.00321928314912725,0.003315593251613791
010,1440.0,1470.0,1455.0,middle_formal,31,10,0.002442053337217071,0.0031458957816425936,0.003214778953520181
010,1470.0,1500.0,1485.0,middle_formal,30,11,0.002453513030589723,0.0030939516537728195,0.0031569735775747176
010,1500.0,1530.0,1515.0,middle_formal,30,11,0.0024321211091887563,0.0030349117887396916,0.003094278150001628
010,1530.0,1560.0,1545.0,middle_formal,30,11,0.0024069746633775444,0.002971125005757358,0.003026728039912996
010,1560.0,1590.0,1575.0,middle_formal,60,22,0.0023618436576327896,0.002877502313214109,0.002954361645493009
010,1590.0,1620.0,1605.0,middle_formal,31,10,0.0023260403728536695,0.0027803416560345795,0.002825043691132123
010,1620.0,1650.0,1635.0,middle_formal,31,10,0.0022846860227314063,0.002695227994365723,0.0027356385684242923
010,1650.0,1680.0,1665.0,middle_formal,31,10,0.0022397584004773953,0.002605518631924042,0.0026415267889206007
010,1680.0,1710.0,1695.0,middle_formal,31,10,0.002191309167580086,0.00251126680740299,0.0025427618078310843
010,1710.0,1740.0,1725.0,middle_formal,62,20,0.002111728952343128,0.0023843510111987596,0.002439400045318507
010,1740.0,1770.0,1755.0,middle_formal,31,10,0.002025386844754775,0.0022018325354906665,0.002219126417799089
010,1770.0,1800.0,1785.0,middle_formal,31,10,0.00196341884934041,0.002090001165754529,0.0021023419293442203
010,1800.0,1830.0,1815.0,middle_formal,31,10,0.001898225634099324,0.0019739367197075808,0.0019812153345810657
010,1830.0,1860.0,1845.0,middle_formal,31,10,0.0018298739128809875,0.0018537095054398378,0.0018558174053850962
010,1860.0,1890.0,1875.0,middle_formal,62,20,0.0017212033156709132,0.00178427957682743,0.0017908473543002401
010,1890.0,1920.0,1905.0,middle_formal,31,10,0.0016065707949667652,0.0017535830990595969,0.0017714807504489727
010,1920.0,1950.0,1935.0,middle_formal,31,10,0.0015262998750226724,0.0017337517292617122,0.0017591639795000447
010,1950.0,1980.0,1965.0,middle_formal,31,10,0.0014432394764042093,0.0017121433334637004,0.0017451887465540494
010,1980.0,2010.0,1995.0,middle_formal,62,20,0.001313272624469714,0.0016797711667095427,0.0017296303544753755
010,2010.0,2040.0,2025.0,middle_formal,31,10,0.0011781387333976749,0.0016374231180975585,0.0016940747328817451
010,2040.0,2070.0,2055.0,middle_formal,31,10,0.0010847484987211388,0.001609483194670247,0.001674237408224144
010,2070.0,2100.0,2085.0,middle_formal,31,10,0.0009889934257803507,0.0015801638346601976,0.0016531366597973829
010,2100.0,2130.0,2115.0,middle_formal,31,10,0.0008909646445288438,0.0015495499919211397,0.0016308568644944899
010,2130.0,2160.0,2145.0,middle_formal,62,20,0.0007469790227860945,0.0015158533496332893,0.001607484077112531
010,2160.0,2190.0,2175.0,middle_formal,31,10,0.0006482713815088455,0.001450816628675966,0.0015578119929386958
010,2190.0,2220.0,2205.0,middle_formal,31,10,0.0006189659456059681,0.001415908091644269,0.001531692882281277
010,2220.0,2250.0,2235.0,middle_formal,31,10,0.0006113351226949524,0.0013801547094658417,0.0015048410748477181
010,2250.0,2280.0,2265.0,middle_formal,31,10,0.0006206440041773197,0.001343651064360074,0.0014773504251479608
010,2280.0,2310.0,2295.0,middle_formal,62,20,0.0006627742230252366,0.0013160972900095654,0.0014493162009330263
010,2310.0,2340.0,2325.0,middle_formal,31,10,0.0007273320663605245,0.001363611735825998,0.0014170288679906662
010,2340.0,2370.0,2355.0,middle_formal,31,10,0.0007828770505269741,0.0014809400288982033,0.0016112630071347667
010,2370.0,2400.0,2385.0,middle_formal,31,10,0.0008460196529320515,0.0016699046515213922,0.0018075936166042084
010,2400.0,2430.0,2415.0,middle_formal,31,10,0.0009157449063136923,0.0018607559213705827,0.0020058990056668335
010,2430.0,2460.0,2445.0,middle_formal,62,20,0.001031928512599822,0.0021894409387073206,0.0024079400990331123
