u,v,Xc_mm,Yc_mm,Zc_mm,Xg_mm,Yg_mm,Zg_mm
2099.661430,2896.000000,2.868617,134.216209,711.642447,2.883544,-134.217450,-0.268790
2099.623432,2897.000000,2.864911,134.311492,711.631950,2.879407,-134.312816,-0.259250
2099.635485,2898.000000,2.866125,134.409783,711.637386,2.880899,-134.411059,-0.265429
2099.658677,2899.000000,2.868434,134.508745,711.646367,2.883644,-134.509944,-0.275106
2099.633474,2900.000000,2.865986,134.604795,711.639940,2.880946,-134.606044,-0.269581
2099.584587,2901.000000,2.861211,134.699416,711.625973,2.875584,-134.700776,-0.256616
2099.563258,2902.000000,2.859143,134.795696,711.620777,2.873322,-134.797095,-0.252306
2099.608339,2903.000000,2.863604,134.895983,711.636722,2.878528,-134.897248,-0.268854
2099.708700,2904.000000,2.873499,134.999615,711.670266,2.889953,-135.000602,-0.302768
2099.771639,2905.000000,2.879715,135.100994,711.691897,2.897169,-135.101800,-0.324926
2099.753557,2906.000000,2.877967,135.197477,711.687730,2.895271,-135.198314,-0.321631
2099.699865,2907.000000,2.872718,135.291802,711.672224,2.889368,-135.292763,-0.307148
2099.654107,2908.000000,2.868250,135.386604,711.659244,2.884358,-135.387669,-0.295156
2099.647048,2909.000000,2.867585,135.483750,711.658584,2.883700,-135.484816,-0.295321
2099.664867,2910.000000,2.869366,135.582405,711.665843,2.885840,-135.583409,-0.303300
2099.659205,2911.000000,2.868839,135.679636,711.665626,2.885340,-135.680639,-0.303901
2099.634853,2912.000000,2.866475,135.775732,711.659456,2.882737,-135.776782,-0.298629
2099.625436,2913.000000,2.865578,135.872735,711.658041,2.881813,-135.873792,-0.298049
2099.632659,2914.000000,2.866318,135.970749,711.661922,2.882762,-135.971772,-0.302694
2099.636939,2915.000000,2.866768,136.068586,711.664866,2.883379,-136.069582,-0.306415
2099.635185,2916.000000,2.866625,136.166056,711.665887,2.883318,-136.167040,-0.308238
2099.611496,2917.000000,2.864326,136.262189,711.659924,2.880789,-136.263219,-0.303170
2099.539546,2918.000000,2.857283,136.355375,711.638593,2.872832,-136.356576,-0.282939
2099.501494,2919.000000,2.853572,136.450626,711.628055,2.868689,-136.451910,-0.273357
2099.465108,2920.000000,2.850025,136.545976,711.618047,2.864732,-136.547339,-0.264297
2099.495987,2921.000000,2.853090,136.645437,711.629451,2.868341,-136.646703,-0.276366
2099.508636,2922.000000,2.854363,136.743785,711.635051,2.869899,-136.745002,-0.282707
2099.580721,2923.000000,2.861478,136.845775,711.659574,2.878142,-136.846788,-0.307720
2099.579441,2924.000000,2.861382,136.943276,711.660738,2.878134,-136.944276,-0.309684
2099.526552,2925.000000,2.856212,137.037612,711.645468,2.872321,-137.038734,-0.295433
2099.181050,2926.000000,2.822286,137.113988,711.537051,2.833602,-137.115994,-0.189271
2098.903967,2927.000000,2.795091,137.194540,711.450436,2.802586,-137.197253,-0.104622
